4.928985797159432 -3506 -10021 40 13327 2 -4744 149 35190 28 
4.930986197239448 -3080 -10021 40 13327 2 -4744 149 35190 28 
4.932986597319464 -2651 -10254 66 13327 2 -4560 149 35190 28 
4.93498699739948 -2220 -10483 86 13327 2 -4352 149 35190 28 
4.936987397479496 -1786 -10705 117 13327 2 -4144 149 35190 28 
4.938987797559512 -1350 -10705 117 13327 2 -4144 149 35190 28 
4.940988197639528 -912 -10921 140 13327 2 -3928 149 35190 28 
4.942988597719544 -471 -11130 164 13327 2 -3704 125 35197 28 
4.94498899779956 -28 -11332 190 13327 2 -3456 125 35197 28 
4.946989397879576 416 -11528 217 13327 2 -3232 125 35197 28 
4.948989797959592 862 -11717 244 13327 2 -3000 125 35197 28 
4.950990198039608 1311 -11898 277 13327 2 -2776 125 35197 28 
4.952990598119624 1762 -11898 277 13327 2 -2776 125 35197 28 
4.95499099819964 2215 -12071 310 13327 2 -2520 105 35206 28 
4.956991398279656 2669 -12235 347 13327 2 -2264 105 35206 28 
4.958991798359672 3125 -12390 380 13327 2 -2016 105 35206 28 
4.960992198439688 3583 -12537 408 13327 2 -1784 105 35206 28 
4.962992598519704 4042 -12537 408 13327 2 -1784 105 35206 28 
4.96499299859972 4503 -12803 483 13327 2 -1280 99 35212 28 
4.966993398679736 4965 -12803 483 13327 2 -1280 99 35212 28 
4.968993798759752 5428 -12923 522 13327 2 -1016 99 35212 28 
4.970994198839768 5893 -13030 549 13327 2 -736 99 35212 28 
4.972994598919784 6359 -13130 569 13327 2 -464 99 35212 28 
4.9749949989998 6826 -13218 600 13327 2 -256 99 35212 28 
4.976995399079816 7294 -13297 660 13327 2 -80 86 35217 28 
4.978995799159832 7763 -13360 778 13327 2 56 86 35217 28 
4.980996199239848 8232 -13410 924 13327 2 136 86 35217 28 
4.982996599319864 8703 -13443 1065 13327 2 264 86 35217 28 
4.98499699939988 9174 -13461 1187 13327 2 328 86 35217 28 
4.986997399479896 9646 -13243 799 13327 2 1592 101 35217 28 
4.988997799559912 10119 -13243 799 13327 2 1592 101 35217 28 
4.990998199639928 10592 -13184 833 13327 2 1760 101 35217 28 
4.992998599719944 11065 -13115 857 13327 2 1976 101 35217 28 
4.99499899979996 11539 -13043 876 13327 2 2120 124 35207 28 
4.996999399879976 12013 -12961 888 13327 2 2264 124 35207 28 
4.998999799959992 12488 -12872 904 13327 2 2504 124 35207 28 
5.001000200040008 12962 -12872 904 13327 2 2504 124 35207 28 
5.003000600120024 13437 -12776 926 13327 2 2672 124 35207 28 
5.00500100020004 13911 -12671 919 13327 2 2856 124 35207 28 
5.007001400280056 14386 -12561 937 13327 2 3032 148 35196 28 
5.009001800360072 14860 -12441 963 13327 2 3224 148 35196 28 
5.011002200440088 15334 -12313 974 13327 2 3448 148 35196 28 
5.013002600520104 15808 -12178 985 13327 2 3616 148 35196 28 
5.01500300060012 16281 -12178 985 13327 2 3616 148 35196 28 
5.017003400680136 16754 -12035 1009 13327 2 3816 148 35196 28 
5.019003800760152 17226 -11883 1021 13327 2 4080 176 35181 28 
5.021004200840168 17698 -11724 1043 13327 2 4296 176 35181 28 
5.023004600920184 18169 -11552 1050 13327 2 4496 176 35181 28 
5.0250050010002 18639 -11377 1045 13327 2 4688 176 35181 28 
5.027005401080216 19108 -11377 1045 13327 2 4688 176 35181 28 
5.029005801160232 19577 -11190 1085 13327 2 4968 176 35181 28 
5.031006201240248 20044 -10995 1069 13327 2 5136 214 35169 28 
5.033006601320264 20511 -10792 1105 13327 2 5408 214 35169 28 
5.03500700140028 20976 -10579 1112 13327 2 5616 214 35169 28 
5.037007401480296 21440 -10354 1127 13327 2 5848 214 35169 28 
5.039007801560312 21903 -10121 1148 13327 2 6024 214 35169 28 
5.041008201640328 22364 -10121 1148 13327 2 6024 214 35169 28 
5.043008601720344 22824 -9878 1152 13327 2 6216 259 35155 28 
5.04500900180036 23283 -9626 1132 13327 2 6400 259 35155 28 
5.047009401880376 23740 -9365 1102 13327 2 6520 259 35155 28 
5.049009801960392 24195 -9096 1057 13327 2 6664 259 35155 28 
5.051010202040408 24649 -9096 1057 13327 2 6664 259 35155 28 
5.053010602120424 25100 -8818 1025 13327 2 6832 259 35155 28 
5.05501100220044 25550 -8532 993 13327 2 6952 299 35139 28 
5.057011402280456 25998 -8240 947 13327 2 7104 299 35139 28 
5.059011802360472 26444 -7941 896 13327 2 7184 299 35139 28 
5.061012202440488 26888 -7941 896 13327 2 7184 299 35139 28 
5.063012602520504 27330 -7638 881 13327 2 7296 299 35139 28 
5.06501300260052 27770 -7328 836 13327 2 7416 299 35139 28 
5.067013402680536 28207 -7016 809 13327 2 7448 314 35130 28 
5.069013802760552 28642 -6700 790 13327 2 7496 314 35130 28 
5.071014202840568 29075 -6700 790 13327 2 7496 314 35130 28 
5.073014602920584 29505 -6383 750 13327 2 7592 314 35130 28 
5.0750150030006 29932 -6063 668 13327 2 7648 314 35130 28 
5.077015403080616 30357 -5741 612 13327 2 7704 314 35130 28 
5.079015803160632 30779 -5741 612 13327 2 7704 314 35130 28 
5.081016203240648 31199 -5421 554 13327 2 7688 300 35132 28 
5.083016603320664 31615 -5098 490 13327 2 7720 300 35132 28 
5.08501700340068 32029 -4774 444 13327 2 7728 300 35132 28 
5.087017403480696 32440 -4447 419 13327 2 7824 300 35132 28 
5.089017803560712 32848 -4120 382 13327 2 7832 300 35132 28 
5.091018203640728 33252 -4120 382 13327 2 7832 300 35132 28 
5.093018603720744 33654 -3790 381 13327 2 7840 270 35142 28 
5.09501900380076 34052 -3458 380 13327 2 7864 270 35142 28 
5.097019403880776 34447 -3125 390 13327 2 7880 270 35142 28 
5.099019803960792 34839 -3125 390 13327 2 7880 270 35142 28 
5.101020204040808 35227 -2790 383 13327 2 7928 270 35142 28 
5.103020604120824 35612 -2457 395 13327 2 7920 270 35142 28 
5.10502100420084 35994 -2122 406 13327 2 7976 254 35151 28 
5.107021404280856 36371 -1784 404 13327 2 7984 254 35151 28 
5.109021804360872 36746 -1446 408 13327 2 7992 254 35151 28 
5.111022204440888 37116 -1446 408 13327 2 7992 254 35151 28 
5.113022604520904 37483 -1105 415 13327 2 8040 254 35151 28 
5.11502300460092 37846 -762 437 13327 2 8016 254 35151 28 
5.117023404680936 38205 -418 456 13327 2 8080 252 35160 28 
5.119023804760952 38560 -418 456 13327 2 8080 252 35160 28 
5.121024204840968 38911 -71 480 13327 2 8088 252 35160 28 
5.123024604920984 39258 277 510 13327 2 8104 252 35160 28 
5.1250250050010004 39601 629 550 13327 2 8176 252 35160 28 
5.1270254050810165 39940 984 619 13327 2 8192 252 35160 28 
5.1290258051610325 40274 1342 693 13327 2 8224 270 35154 28 
5.1310262052410485 40605 1342 693 13327 2 8224 270 35154 28 
5.1330266053210645 40931 1703 810 13327 2 8288 270 35154 28 
5.1350270054010805 41253 2070 880 13327 2 8296 270 35154 28 
5.1370274054810965 41570 2439 979 13327 2 8392 270 35154 28 
5.1390278055611125 41883 2813 1038 13327 2 8416 270 35154 28 
5.1410282056411285 42191 2813 1038 13327 2 8416 270 35154 28 
5.1430286057211445 42495 3192 1038 13327 2 8448 313 35136 28 
5.1450290058011605 42794 3573 1055 13327 2 8616 313 35136 28 
5.1470294058811765 43089 3961 958 13327 2 8632 313 35136 28 
5.1490298059611925 43379 4348 868 13327 2 8736 313 35136 28 
5.1510302060412085 43664 4348 868 13327 2 8736 313 35136 28 
5.1530306061212245 43944 4739 714 13327 2 8808 313 35136 28 
5.1550310062012406 44219 5130 565 13327 2 8864 329 35120 28 
5.157031406281257 44490 5522 439 13327 2 8880 329 35120 28 
5.159031806361273 44756 5522 439 13327 2 8880 329 35120 28 
5.161032206441289 45017 5914 356 13327 2 8888 329 35120 28 
5.163032606521305 45272 6306 352 13327 2 8880 329 35120 28 
5.165033006601321 45523 6700 360 13327 2 8872 329 35120 28 
5.167033406681337 45769 7095 411 13327 2 8888 322 35123 28 
5.169033806761353 46009 7493 450 13327 2 8912 322 35123 28 
5.171034206841369 46244 7493 450 13327 2 8912 322 35123 28 
5.173034606921385 46475 7892 500 13327 2 8944 322 35123 28 
5.175035007001401 46699 8297 541 13327 2 8992 322 35123 28 
5.177035407081417 46919 8700 553 13327 2 9016 322 35123 28 
5.179035807161433 47133 9105 563 13327 2 9048 295 35132 28 
5.181036207241449 47342 9105 563 13327 2 9048 295 35132 28 
5.183036607321465 47546 9509 502 13327 2 9032 295 35132 28 
5.185037007401481 47744 9910 458 13327 2 9008 295 35132 28 
5.187037407481497 47937 10110 416 13327 2 9000 295 35132 28 
5.189037807561513 48124 10508 363 13327 2 8976 295 35132 28 
5.191038207641529 48306 10903 293 13327 2 8960 255 35142 28 
5.193038607721545 48483 10903 293 13327 2 8960 255 35142 28 
5.195039007801561 48653 11296 227 13327 2 8904 255 35142 28 
5.197039407881577 48819 11689 167 13327 2 8888 255 35142 28 
5.199039807961593 48978 12081 130 13327 2 8896 255 35142 28 
5.201040208041609 49132 12473 126 13327 2 8880 255 35142 28 
5.203040608121625 49280 12473 126 13327 2 8880 255 35142 28 
5.205041008201641 49423 12864 135 13327 2 8872 236 35150 28 
5.207041408281657 49560 13254 146 13327 2 8848 236 35150 28 
5.209041808361673 49691 13642 155 13327 2 8816 236 35150 28 
5.211042208441689 49817 14028 163 13327 2 8768 236 35150 28 
5.213042608521705 49937 14028 163 13327 2 8768 236 35150 28 
5.215043008601721 50051 14414 176 13327 2 8760 236 35150 28 
5.217043408681737 50159 14798 186 13327 2 8712 215 35159 28 
5.219043808761753 50261 15180 200 13327 2 8680 215 35159 28 
5.221044208841769 50358 15562 221 13327 2 8648 215 35159 28 
5.223044608921785 50448 15562 221 13327 2 8648 215 35159 28 
5.225045009001801 50533 15945 244 13327 2 8640 215 35159 28 
5.227045409081817 50612 16328 279 13327 2 8664 215 35159 28 
5.229045809161833 50685 16711 324 13327 2 8640 206 35165 28 
5.231046209241849 50752 17094 388 13327 2 8624 206 35165 28 
5.233046609321865 50814 17094 388 13327 2 8624 206 35165 28 
5.23504700940188 50869 17476 466 13327 2 8600 206 35165 28 
5.237047409481896 50918 17859 557 13327 2 8568 206 35165 28 
5.239047809561912 50962 18245 675 13327 2 8576 206 35165 28 
5.241048209641928 50999 18631 759 13327 2 8584 244 35155 28 
5.243048609721944 51031 18631 759 13327 2 8584 244 35155 28 
5.24504900980196 51057 19019 821 13327 2 8624 244 35155 28 
5.247049409881976 51076 19409 845 13327 2 8624 244 35155 28 
5.249049809961992 51090 19801 842 13327 2 8672 244 35155 28 
5.251050210042008 51098 20194 789 13327 2 8720 244 35155 28 
5.253050610122024 51100 20194 789 13327 2 8720 244 35155 28 
5.25505101020204 51096 20587 691 13327 2 8784 276 35146 28 
5.257051410282056 51085 20982 544 13327 2 8800 276 35146 28 
5.259051810362072 51069 21375 414 13327 2 8784 276 35146 28 
5.261052210442088 51047 21769 310 13327 2 8768 276 35146 28 
5.263052610522104 51019 21769 310 13327 2 8768 276 35146 28 
5.26505301060212 50986 22161 245 13327 2 8744 276 35146 28 
5.267053410682136 50946 22552 235 13327 2 8728 275 35146 28 
5.269053810762152 50900 22941 222 13327 2 8680 275 35146 28 
5.271054210842168 50848 23331 242 13327 2 8672 275 35146 28 
5.273054610922184 50791 23331 242 13327 2 8672 275 35146 28 
5.2750550110022 50727 23721 281 13327 2 8664 275 35146 28 
5.277055411082216 50657 24112 337 13327 2 8656 275 35146 28 
5.279055811162232 50582 24501 360 13327 2 8656 258 35152 28 
5.281056211242248 50501 24892 360 13327 2 8640 258 35152 28 
5.283056611322264 50414 24892 360 13327 2 8640 258 35152 28 
5.28505701140228 50321 25282 363 13327 2 8640 258 35152 28 
5.287057411482296 50222 25669 328 13327 2 8608 258 35152 28 
5.289057811562312 50117 26052 315 13327 2 8560 258 35152 28 
5.291058211642328 50007 26433 263 13327 2 8504 222 35156 28 
5.293058611722344 49891 26433 263 13327 2 8504 222 35156 28 
5.29505901180236 49769 26809 214 13327 2 8432 222 35156 28 
5.297059411882376 49641 27182 157 13327 2 8352 222 35156 28 
5.299059811962392 49508 27551 129 13327 2 8296 222 35156 28 
5.301060212042408 49369 27918 104 13327 2 8224 222 35156 28 
5.303060612122424 49224 27918 104 13327 2 8224 222 35156 28 
5.30506101220244 49073 28285 89 13327 2 8232 211 35161 28 
5.307061412282456 48917 28651 78 13327 2 8200 211 35161 28 
5.309061812362472 48755 29015 84 13327 2 8152 211 35161 28 
5.311062212442488 48588 29378 92 13327 2 8096 211 35161 28 
5.313062612522504 48415 29378 92 13327 2 8096 211 35161 28 
5.31506301260252 48236 29737 111 13327 2 8064 211 35161 28 
5.317063412682536 48052 30097 117 13327 2 8064 191 35167 28 
5.319063812762552 47863 30454 125 13327 2 8016 191 35167 28 
5.321064212842568 47668 30806 135 13327 2 7928 191 35167 28 
5.323064612922584 47468 30806 135 13327 2 7928 191 35167 28 
5.3250650130026 47262 31509 148 13327 2 7848 191 35167 28 
5.327065413082616 47051 31857 157 13327 2 7800 179 35174 28 
5.329065813162632 46835 31857 157 13327 2 7800 179 35174 28 
5.331066213242648 46613 32206 175 13327 2 7800 179 35174 28 
5.333066613322664 46386 32551 190 13327 2 7736 179 35174 28 
5.33506701340268 46154 32896 208 13327 2 7688 179 35174 28 
5.337067413482696 45916 32896 208 13327 2 7688 179 35174 28 
5.339067813562712 45674 33241 236 13327 2 7712 179 35174 28 
5.341068213642728 45426 33583 266 13327 2 7632 188 35175 28 
5.343068613722744 45174 33923 295 13327 2 7624 188 35175 28 
5.34506901380276 44916 34264 344 13327 2 7528 188 35175 28 
5.347069413882776 44653 34602 379 13327 2 7496 188 35175 28 
5.349069813962792 44386 34940 412 13327 2 7352 188 35175 28 
5.351070214042808 44113 35276 465 13327 2 7288 210 35168 28 
5.353070614122824 43836 35276 465 13327 2 7288 210 35168 28 
5.35507101420284 43554 35611 445 13327 2 7360 210 35168 28 
5.357071414282856 43267 35946 444 13327 2 7216 210 35168 28 
5.359071814362872 42975 36278 390 13327 2 7248 210 35168 28 
5.361072214442888 42679 36278 390 13327 2 7248 210 35168 28 
5.363072614522904 42378 36610 320 13327 2 7224 210 35168 28 
5.36507301460292 42072 37265 188 13327 2 7200 213 35164 28 
5.367073414682936 41762 37265 188 13327 2 7200 213 35164 28 
5.369073814762952 41447 37588 159 13327 2 7160 213 35164 28 
5.371074214842968 41128 37910 116 13327 2 7144 213 35164 28 
5.373074614922984 40805 38231 123 13327 2 7096 213 35164 28 
5.3750750150030004 40477 38549 116 13327 2 7032 199 35174 28 
5.3770754150830165 40145 38549 116 13327 2 7032 199 35174 28 
5.3790758151630325 39809 38863 116 13327 2 6960 199 35174 28 
5.3810762152430485 39468 39178 116 13327 2 6848 199 35174 28 
5.3830766153230645 39124 39488 106 13327 2 6792 199 35174 28 
5.3850770154030805 38775 39800 95 13327 2 6664 199 35174 28 
5.3870774154830965 38423 39800 95 13327 2 6664 199 35174 28 
5.3890778155631125 38066 40106 80 13327 2 6560 175 35183 28 
5.3910782156431285 37705 40413 65 13327 2 6432 175 35183 28 
5.3930786157231445 37341 40716 51 13327 2 6320 175 35183 28 
5.3950790158031605 36973 41016 27 13327 2 6168 175 35183 28 
5.3970794158831765 36601 41016 27 13327 2 6168 175 35183 28 
5.3990798159631925 36225 41313 3 13327 2 6024 175 35183 28 
5.4010802160432085 35846 41603 -34 13327 2 5872 156 35199 28 
5.4030806161232245 35463 41890 -61 13327 2 5720 156 35199 28 
5.4050810162032406 35077 42170 -95 13327 2 5496 156 35199 28 
5.407081416283257 34688 42170 -95 13327 2 5496 156 35199 28 
5.409081816363273 34295 42445 -127 13327 2 5320 156 35199 28 
5.411082216443289 33898 42711 -154 13327 2 5096 156 35199 28 
5.413082616523305 33499 42972 -178 13327 2 4888 140 35209 28 
5.415083016603321 33096 43225 -210 13327 2 4680 140 35209 28 
5.417083416683337 32690 43225 -210 13327 2 4680 140 35209 28 
5.419083816763353 32281 43471 -237 13327 2 4480 140 35209 28 
5.421084216843369 31869 43711 -261 13327 2 4256 140 35209 28 
5.423084616923385 31454 43943 -290 13327 2 4024 140 35209 28 
5.425085017003401 31036 44169 -315 13327 2 3792 111 35213 28 
5.427085417083417 30616 44389 -336 13327 2 3576 111 35213 28 
5.429085817163433 30193 44601 -366 13327 2 3360 111 35213 28 
5.431086217243449 29767 44601 -366 13327 2 3360 111 35213 28 
5.433086617323465 29338 44807 -401 13327 2 3128 111 35213 28 
5.435087017403481 28907 45005 -431 13327 2 2920 111 35213 28 
5.437087417483497 28474 45195 -464 13327 2 2664 91 35218 28 
5.439087817563513 28038 45377 -496 13327 2 2432 91 35218 28 
5.441088217643529 27600 45377 -496 13327 2 2432 91 35218 28 
5.443088617723545 27159 45549 -531 13327 2 2208 91 35218 28 
5.445089017803561 26716 45711 -571 13327 2 1976 91 35218 28 
5.447089417883577 26272 45865 -604 13327 2 1696 91 35218 28 
5.449089817963593 25825 46010 -642 13327 2 1440 71 35217 28 
5.451090218043609 25376 46143 -658 13327 2 1160 71 35217 28 
5.453090618123625 24925 46267 -675 13327 2 880 71 35217 28 
5.455091018203641 24473 46267 -675 13327 2 880 71 35217 28 
5.457091418283657 24019 46377 -702 13327 2 624 71 35217 28 
5.459091818363673 23563 46479 -724 13327 2 368 71 35217 28 
5.461092218443689 23105 46567 -777 13327 2 176 58 35220 28 
5.463092618523705 22646 46567 -777 13327 2 176 58 35220 28 
5.465093018603721 22185 46705 -1032 13327 2 32 58 35220 28 
5.467093418683737 21723 46749 -1196 13327 2 -96 58 35220 28 
5.469093818763753 21260 46749 -1196 13327 2 -96 58 35220 28 
5.471094218843769 20796 46774 -1336 13327 2 -288 58 35220 28 
5.473094618923785 20330 46781 -1369 13327 2 -440 65 35217 28 
5.475095019003801 19863 46775 -1316 13327 2 -536 65 35217 28 
5.477095419083817 19395 46760 -1213 13327 2 -696 65 35217 28 
5.479095819163833 18926 46760 -1213 13327 2 -696 65 35217 28 
5.481096219243849 18457 46735 -1054 13327 2 -920 65 35217 28 
5.483096619323865 17986 46703 -955 13327 2 -1168 65 35217 28 
5.485097019403881 17515 46664 -908 13327 2 -1360 92 35211 28 
5.487097419483897 17043 46618 -930 13327 2 -1576 92 35211 28 
5.489097819563913 16570 46563 -976 13327 2 -1888 92 35211 28 
5.491098219643929 16097 46498 -1034 13327 2 -2080 92 35211 28 
5.493098619723945 15624 46498 -1034 13327 2 -2080 92 35211 28 
5.495099019803961 15150 46424 -1081 13327 2 -2344 92 35211 28 
5.497099419883977 14676 46337 -1130 13327 2 -2608 129 35202 28 
5.499099819963993 14202 46244 -1176 13327 2 -2808 129 35202 28 
5.501100220044009 13727 46244 -1176 13327 2 -2808 129 35202 28 
5.503100620124025 13253 46140 -1164 13327 2 -3072 129 35202 28 
5.505101020204041 12778 45904 -1205 13327 2 -3552 129 35202 28 
5.507101420284057 12304 45904 -1205 13327 2 -3552 129 35202 28 
5.509101820364073 11830 45769 -1205 13327 2 -3808 175 35187 28 
5.511102220444089 11356 45624 -1253 13327 2 -4048 175 35187 28 
5.513102620524105 10882 45471 -1269 13327 2 -4352 175 35187 28 
5.515103020604121 10408 45471 -1269 13327 2 -4352 175 35187 28 
5.517103420684137 9936 45305 -1272 13327 2 -4608 175 35187 28 
5.519103820764153 9463 45132 -1282 13327 2 -4832 175 35187 28 
5.521104220844169 8992 44945 -1281 13327 2 -5120 231 35168 28 
5.523104620924185 8521 44750 -1310 13327 2 -5344 231 35168 28 
5.525105021004201 8050 44544 -1326 13327 2 -5640 231 35168 28 
5.527105421084217 7581 44329 -1329 13327 2 -5896 231 35168 28 
5.529105821164233 7112 44103 -1304 13327 2 -5992 231 35168 28 
5.531106221244249 6645 44103 -1304 13327 2 -5992 231 35168 28 
5.533106621324265 6178 43869 -1248 13327 2 -6176 279 35145 28 
5.535107021404281 5713 43628 -1206 13327 2 -6336 279 35145 28 
5.537107421484297 5249 43378 -1115 13327 2 -6456 279 35145 28 
5.539107821564313 4786 43378 -1115 13327 2 -6456 279 35145 28 
5.541108221644329 4324 43121 -1057 13327 2 -6592 279 35145 28 
5.543108621724345 3864 42859 -1008 13327 2 -6696 279 35145 28 
5.545109021804361 3405 42591 -949 13327 2 -6776 319 35128 28 
5.547109421884377 2948 42316 -919 13327 2 -6912 319 35128 28 
5.549109821964393 2493 42035 -889 13327 2 -7040 319 35128 28 
5.551110222044409 2039 41749 -860 13327 2 -7120 319 35128 28 
5.553110622124425 1587 41749 -860 13327 2 -7120 319 35128 28 
5.555111022204441 1137 41459 -841 13327 2 -7200 319 35128 28 
5.557111422284457 689 41162 -834 13327 2 -7288 318 35120 28 
5.559111822364473 243 40861 -808 13327 2 -7424 318 35120 28 
5.561112222444489 -200 40556 -778 13327 2 -7464 318 35120 28 
5.563112622524505 -642 40556 -778 13327 2 -7464 318 35120 28 
5.565113022604521 -1082 39935 -735 13327 2 -7608 318 35120 28 
5.567113422684537 -1520 39935 -735 13327 2 -7608 318 35120 28 
5.569113822764553 -1955 39621 -710 13327 2 -7640 307 35124 28 
5.571114222844569 -2387 39306 -679 13327 2 -7720 307 35124 28 
5.573114622924585 -2818 38987 -646 13327 2 -7720 307 35124 28 
5.575115023004601 -3245 38668 -613 13327 2 -7728 307 35124 28 
5.577115423084617 -3671 38668 -613 13327 2 -7728 307 35124 28 
5.579115823164633 -4093 38347 -583 13327 2 -7760 307 35124 28 
5.581116223244649 -4513 38025 -559 13327 2 -7800 291 35130 28 
5.583116623324665 -4929 37702 -561 13327 2 -7840 291 35130 28 
5.585117023404681 -5343 37379 -548 13327 2 -7848 291 35130 28 
5.587117423484697 -5754 37056 -560 13327 2 -7824 291 35130 28 
5.589117823564713 -6162 36729 -559 13327 2 -7840 291 35130 28 
5.591118223644729 -6567 36729 -559 13327 2 -7840 291 35130 28 
5.593118623724745 -6969 36404 -578 13327 2 -7856 280 35134 28 
5.595119023804761 -7368 36077 -594 13327 2 -7928 280 35134 28 
5.597119423884777 -7763 35748 -625 13327 2 -7904 280 35134 28 
5.599119823964793 -8155 35748 -625 13327 2 -7904 280 35134 28 
5.601120224044809 -8544 35417 -632 13327 2 -8000 280 35134 28 
5.603120624124825 -8929 35085 -642 13327 2 -7912 280 35134 28 
5.605121024204841 -9310 34751 -640 13327 2 -8008 271 35136 28 
5.607121424284857 -9689 34414 -625 13327 2 -8040 271 35136 28 
5.609121824364873 -10063 34074 -616 13327 2 -8088 271 35136 28 
5.611122224444889 -10434 33731 -589 13327 2 -8152 271 35136 28 
5.613122624524905 -10801 33731 -589 13327 2 -8152 271 35136 28 
5.615123024604921 -11164 33385 -584 13327 2 -8176 271 35136 28 
5.617123424684937 -11523 33039 -581 13327 2 -8240 261 35138 28 
5.619123824764953 -11879 32692 -586 13327 2 -8248 261 35138 28 
5.621124224844969 -12230 32345 -600 13327 2 -8248 261 35138 28 
5.623124624924985 -12577 32345 -600 13327 2 -8248 261 35138 28 
5.625125025005001 -12921 31648 -613 13327 2 -8224 261 35138 28 
5.627125425085017 -13260 31648 -613 13327 2 -8224 261 35138 28 
5.629125825165033 -13595 31297 -615 13327 2 -8240 266 35142 28 
5.631126225245049 -13926 30949 -620 13327 2 -8264 266 35142 28 
5.633126625325065 -14252 30598 -626 13327 2 -8296 266 35142 28 
5.635127025405081 -14574 30244 -599 13327 2 -8320 266 35142 28 
5.637127425485097 -14892 30244 -599 13327 2 -8320 266 35142 28 
5.639127825565113 -15205 29887 -594 13327 2 -8368 266 35142 28 
5.641128225645129 -15514 29531 -585 13327 2 -8440 273 35140 28 
5.643128625725145 -15818 29172 -577 13327 2 -8440 273 35140 28 
5.645129025805161 -16117 28812 -549 13327 2 -8456 273 35140 28 
5.647129425885177 -16412 28450 -516 13327 2 -8488 273 35140 28 
5.649129825965193 -16702 28092 -494 13327 2 -8512 273 35140 28 
5.651130226045209 -16988 28092 -494 13327 2 -8512 273 35140 28 
5.653130626125225 -17269 27733 -445 13327 2 -8496 276 35139 28 
5.655131026205241 -17544 27375 -407 13327 2 -8456 276 35139 28 
5.6571314262852574 -17815 27019 -371 13327 2 -8432 276 35139 28 
5.6591318263652735 -18082 27019 -371 13327 2 -8432 276 35139 28 
5.6611322264452895 -18343 26664 -345 13327 2 -8416 276 35139 28 
5.6631326265253055 -18599 26309 -336 13327 2 -8432 276 35139 28 
5.6651330266053215 -18850 25952 -342 13327 2 -8408 255 35139 28 
5.6671334266853375 -19096 25595 -363 13327 2 -8416 255 35139 28 
5.6691338267653535 -19337 25237 -382 13327 2 -8472 255 35139 28 
5.6711342268453695 -19572 24878 -392 13327 2 -8496 255 35139 28 
5.6731346269253855 -19803 24878 -392 13327 2 -8496 255 35139 28 
5.6751350270054015 -20028 24517 -405 13327 2 -8480 255 35139 28 
5.6771354270854175 -20248 24158 -418 13327 2 -8448 242 35146 28 
5.6791358271654335 -20463 23796 -423 13327 2 -8472 242 35146 28 
5.6811362272454495 -20673 23436 -422 13327 2 -8472 242 35146 28 
5.6831366273254655 -20877 23436 -422 13327 2 -8472 242 35146 28 
5.6851370274054815 -21075 22719 -413 13327 2 -8432 242 35146 28 
5.6871374274854976 -21268 22719 -413 13327 2 -8432 242 35146 28 
5.689137827565514 -21456 22364 -408 13327 2 -8448 234 35152 28 
5.691138227645529 -21638 22008 -397 13327 2 -8432 234 35152 28 
5.693138627725545 -21815 21653 -384 13327 2 -8376 234 35152 28 
5.695139027805561 -21986 21301 -390 13327 2 -8376 234 35152 28 
5.697139427885577 -22152 21301 -390 13327 2 -8376 234 35152 28 
5.699139827965593 -22312 20946 -387 13327 2 -8360 234 35152 28 
5.701140228045609 -22467 20595 -394 13327 2 -8344 241 35154 28 
5.703140628125625 -22615 20244 -411 13327 2 -8296 241 35154 28 
5.705141028205641 -22758 19893 -429 13327 2 -8288 241 35154 28 
5.707141428285657 -22896 19542 -446 13327 2 -8304 241 35154 28 
5.709141828365673 -23027 19192 -461 13327 2 -8280 241 35154 28 
5.711142228445689 -23153 19192 -461 13327 2 -8280 241 35154 28 
5.713142628525705 -23274 18842 -470 13327 2 -8232 239 35153 28 
5.715143028605721 -23388 18488 -489 13327 2 -8304 239 35153 28 
5.717143428685737 -23497 18136 -486 13327 2 -8320 239 35153 28 
5.719143828765753 -23599 17782 -485 13327 2 -8312 239 35153 28 
5.721144228845769 -23696 17782 -485 13327 2 -8312 239 35153 28 
5.723144628925785 -23788 17426 -477 13327 2 -8352 239 35153 28 
5.725145029005801 -23873 17068 -468 13327 2 -8400 240 35153 28 
5.727145429085817 -23952 16709 -463 13327 2 -8376 240 35153 28 
5.729145829165833 -24026 16352 -467 13327 2 -8360 240 35153 28 
5.731146229245849 -24093 15996 -479 13327 2 -8344 240 35153 28 
5.733146629325865 -24155 15996 -479 13327 2 -8344 240 35153 28 
5.735147029405881 -24211 15640 -477 13327 2 -8336 240 35153 28 
5.737147429485897 -24261 15285 -486 13327 2 -8296 247 35150 28 
5.739147829565913 -24305 14932 -483 13327 2 -8272 247 35150 28 
5.741148229645929 -24343 14580 -485 13327 2 -8216 247 35150 28 
5.743148629725945 -24375 14580 -485 13327 2 -8216 247 35150 28 
5.745149029805961 -24401 13874 -489 13327 2 -8264 247 35150 28 
5.747149429885977 -24421 13874 -489 13327 2 -8264 247 35150 28 
5.749149829965993 -24435 13519 -505 13327 2 -8296 261 35149 28 
5.751150230046009 -24443 13164 -477 13327 2 -8312 261 35149 28 
5.753150630126025 -24446 12807 -479 13327 2 -8296 261 35149 28 
5.755151030206041 -24442 12451 -457 13327 2 -8304 261 35149 28 
5.757151430286057 -24432 12451 -457 13327 2 -8304 261 35149 28 
5.759151830366073 -24417 12096 -416 13327 2 -8304 261 35149 28 
5.761152230446089 -24395 11743 -400 13327 2 -8248 267 35151 28 
